Running iCentral_p:
Processes=64
recalculation size: 19082
prep finish: 56.30219680198934
process creation: 0.00624489295296371
process creation: 0.010076952050440013
process creation: 0.005481130094267428
process creation: 0.0014000569935888052
process creation: 0.0013860859908163548
process creation: 0.0014879789669066668
process creation: 0.001511053997091949
process creation: 0.0015056520933285356
process creation: 0.0016050300328060985
process creation: 0.0016225280705839396
process creation: 0.0016768280183896422
process creation: 0.0016861299518495798
process creation: 0.0017007089918479323
process creation: 0.0017285019857808948
process creation: 0.0018061120063066483
process creation: 0.001829631975851953
process creation: 0.001834512921050191
process creation: 0.0018353330669924617
process creation: 0.0018560100579634309
process creation: 0.0018949719378724694
process creation: 0.0019358190475031734
process creation: 0.0019363770261406898
process creation: 0.0019541309447959065
process creation: 0.001953942934051156
process creation: 0.0019725540187209845
process creation: 0.002008734969422221
process creation: 0.0020210519433021545
process creation: 0.0020158489933237433
process creation: 0.001979238004423678
process creation: 0.0020046409917995334
process creation: 0.002040778985247016
process creation: 0.0020420470973476768
process creation: 0.0020752960117533803
process creation: 0.0021163360215723515
process creation: 0.0020913570187985897
process creation: 0.0028853709809482098
process creation: 0.002320699975825846
process creation: 0.0022885079961270094
process creation: 0.0022906579542905092
process creation: 0.0023046949645504355
process creation: 0.0023255079286172986
process creation: 0.0023698119912296534
process creation: 0.002299390034750104
process creation: 0.002304991940036416
process creation: 0.0023738460149616003
process creation: 0.002392130088992417
process creation: 0.0024683369556441903
process creation: 0.002574683981947601
process creation: 0.0025893569691106677
process creation: 0.002600191975943744
process creation: 0.002603058936074376
process creation: 0.002655736985616386
process creation: 0.0026524770073592663
process creation: 0.002734564943239093
process creation: 0.002766155987046659
process creation: 0.002869974006898701
process creation: 0.003030169988051057
process creation: 0.0031135829631239176
process creation: 0.0032034000614658
process creation: 0.003414236009120941
process creation: 0.003554271999746561
process creation: 0.003663902054540813
real work (197598): 86.84255900932476
total work (197600): 86.88379148591775
real work (197600): 86.84990014648065
total work (197652): 86.77254005905706
real work (197652): 86.73940495843999
total work (197593): 86.91091960598715
real work (197593): 86.88258024398237
total work (197591): 86.93612588394899
real work (197591): 86.90761330584064
total work (197642): 86.82129471399821
real work (197642): 86.78760629158933
total work (197636): 86.84152060502674
real work (197636): 86.80786691617686
total work (197625): 86.86709897604305
real work (197625): 86.83848630613647
total work (197641): 86.83126499992795
real work (197641): 86.80258148896974
total work (197632): 86.8917703969637
real work (197632): 86.86358800937887
total work (197649): 86.84854419296607
real work (197649): 86.8194852292072
process creation: 0.0037737629609182477
total process creation: 0.1582415079465136
bc update real work: 0.24222546350210905
bc update time: 86.92749194602948
defaultdict(<class 'int'>, {197605: 1, 197647: 1, 197633: 1, 197628: 1, 197643: 1, 197595: 1, 197640: 1, 197644: 1, 197627: 1, 197618: 1, 197623: 1, 197629: 1, 197596: 1, 197616: 1, 197630: 1, 197650: 1, 197603: 1, 197637: 1, 197648: 1, 197610: 1, 197645: 1, 197635: 1, 197631: 1, 197612: 1, 197597: 1, 197614: 1, 197592: 1, 197613: 1, 197594: 1, 197607: 1, 197609: 1, 197621: 1, 197653: 1, 197602: 1, 197620: 1, 197599: 1, 197626: 1, 197638: 1, 197622: 1, 197615: 1, 197611: 1, 197634: 1, 197608: 1, 197624: 1, 197604: 1, 197646: 1, 197601: 1, 197617: 1, 197606: 1, 197619: 1, 197651: 1, 197639: 1, 197598: 1, 197600: 1, 197652: 1, 197593: 1, 197591: 1, 197642: 1, 197636: 1, 197625: 1, 197641: 1, 197632: 1, 197649: 1})
Real time Parallel iCentral:
143.41823513701092
------------
Running iCentral_p:
Processes=32
recalculation size: 19082
prep finish: 57.83357232506387
process creation: 0.008712713024578989
process creation: 0.002255563042126596
process creation: 0.0014164570020511746
process creation: 0.001299345982261002
process creation: 0.0013600740348920226
process creation: 0.0014188769273459911
process creation: 0.0014495020732283592
process creation: 0.0014846599660813808
process creation: 0.0014616709668189287
process creation: 0.0014836021000519395
process creation: 0.0015419679693877697
process creation: 0.0015657329931855202
process creation: 0.00155692792031914
process creation: 0.0015272459713742137
process creation: 0.0015330580063164234
process creation: 0.0015346750151365995
process creation: 0.0015832839999347925
process creation: 0.0016094379825517535
process creation: 0.001602976000867784
process creation: 0.0016546660335734487
process creation: 0.0016055639134719968
process creation: 0.0016672040801495314
process creation: 0.0016493109287694097
process creation: 0.0017020349623635411
process creation: 0.0016827560029923916
process creation: 0.0017560350243002176
process creation: 0.0016821640310809016
process creation: 0.0019100329373031855
process creation: 0.0017156240064650774
process creation: 0.0017224120674654841
total work (197780): 148.0594185719965
real work (197780): 147.9990460347617
total work (197765): 148.09164644707926
real work (197765): 148.03042872843798
total work (197755): 148.11496361892205
real work (197755): 148.05492525163572
total work (197763): 148.1044243980432
real work (197763): 148.05214842397254
total work (197752): 148.12561508500949
real work (197752): 148.07443491113372
total work (197759): 148.12339815997984
real work (197759): 148.0715065682307
total work (197776): 148.10468505800236
real work (197776): 148.04456439311616
total work (197769): 148.1187359050382
real work (197769): 148.0671163011575
total work (197770): 148.12753279902972
real work (197770): 148.06640754838008
total work (197773): 148.12233203207143
real work (197773): 148.07145125896204
total work (197768): 148.15847585897427
real work (197768): 148.09911432594527
total work (197762): 148.16836607002188
real work (197762): 148.10806849237997
total work (197750): 148.1987558050314
real work (197750): 148.14681328157894
total work (197766): 148.185384538956
real work (197766): 148.12419572123326
total work (197757): 148.205438224948
real work (197757): 148.1542495569447
total work (197756): 148.221821754938
real work (197756): 148.16177122108638
total work (197772): 148.2027716920711
real work (197772): 148.14283150539268
total work (197779): 148.193893447984
real work (197779): 148.13342727604322
total work (197778): 148.19467274693307
real work (197778): 148.14333474088926
total work (197771): 148.22374462906737
real work (197771): 148.1724251541309
total work (197764): 148.24429785704706
real work (197764): 148.1929568463238
total work (197777): 148.22506205399986
real work (197777): 148.17328917700797
total work (197753): 148.2648196129594
real work (197753): 148.20450023119338
total work (197774): 148.24150552193169
real work (197774): 148.1816380226519
total work (197760): 148.28649808000773
real work (197760): 148.22689033008646
total work (197761): 148.28569077001885
real work (197761): 148.2343365988927
total work (197758): 148.3016376409214
real work (197758): 148.24270591314416
total work (197767): 148.29136161704082
real work (197767): 148.23925894056447
total work (197754): 148.31379951606505
real work (197754): 148.25467999803368
total work (197775): 148.29561609600205
real work (197775): 148.24395034846384
total work (197751): 148.34746566496324
real work (197751): 148.29609098867513
process creation: 0.0017292940756306052
total process creation: 0.05774443200789392
bc update real work: 0.13561449106782675
bc update time: 148.3104898200836
defaultdict(<class 'int'>, {197780: 1, 197765: 1, 197755: 1, 197763: 1, 197752: 1, 197759: 1, 197776: 1, 197769: 1, 197770: 1, 197773: 1, 197768: 1, 197762: 1, 197750: 1, 197766: 1, 197757: 1, 197756: 1, 197772: 1, 197779: 1, 197778: 1, 197771: 1, 197764: 1, 197777: 1, 197753: 1, 197774: 1, 197760: 1, 197761: 1, 197758: 1, 197767: 1, 197754: 1, 197775: 1, 197751: 1})
Real time Parallel iCentral:
206.23292834300082
------------
Running iCentral_p:
Processes=16
recalculation size: 19082
prep finish: 58.46767730405554
process creation: 0.006624349975027144
process creation: 0.008862518006935716
process creation: 0.0070236470783129334
process creation: 0.0015729209408164024
process creation: 0.001524582039564848
process creation: 0.001632861909456551
process creation: 0.0016764838946983218
process creation: 0.00175201497040689
process creation: 0.0016873349668458104
process creation: 0.001728367991745472
process creation: 0.0018214801093563437
process creation: 0.0018938140710815787
process creation: 0.0018650699639692903
process creation: 0.0018970780074596405
total work (197971): 277.5292763999896
real work (197971): 277.42907353595365
total work (197961): 277.54759190801997
real work (197961): 277.4250525381649
total work (197965): 277.5412969220197
real work (197965): 277.44115929689724
total work (197970): 277.542656325968
real work (197970): 277.442586903926
total work (197957): 277.64000637899153
real work (197957): 277.5400942164706
total work (197969): 277.6092044849647
real work (197969): 277.4898108266061
total work (197964): 277.6239049130818
real work (197964): 277.52287907444406
total work (197958): 277.64978373097256
real work (197958): 277.54947926825844
total work (197960): 277.640674217022
real work (197960): 277.52075433160644
total work (197959): 277.6549515610095
real work (197959): 277.5554817481898
total work (197967): 277.6673188980203
real work (197967): 277.5480701365741
total work (197968): 277.67147973098326
real work (197968): 277.57153461501
total work (197966): 277.70855231711175
real work (197966): 277.5908381881891
total work (197962): 277.7405226320261
real work (197962): 277.62070236646105
total work (197963): 277.7617192049511
real work (197963): 277.64369219949003
process creation: 0.0019088230328634381
total process creation: 0.04389431106392294
bc update real work: 0.050676080281846225
bc update time: 277.75940621702466
defaultdict(<class 'int'>, {197971: 1, 197961: 1, 197965: 1, 197970: 1, 197957: 1, 197969: 1, 197964: 1, 197958: 1, 197960: 1, 197959: 1, 197967: 1, 197968: 1, 197966: 1, 197962: 1, 197963: 1})
Real time Parallel iCentral:
336.30014992295764
------------
Running iCentral_p:
Processes=8
recalculation size: 19082
prep finish: 55.437619675998576
process creation: 0.00437596591655165
process creation: 0.010068038012832403
process creation: 0.009746121009811759
process creation: 0.0021369229070842266
process creation: 0.001537608914077282
process creation: 0.0016111950390040874
total work (198060): 530.0876021470176
real work (198060): 529.8664164994843
total work (198058): 530.1086711639073
real work (198058): 529.8850232237019
total work (198061): 530.1802831729874
real work (198061): 529.9619322076906
total work (198059): 530.1861494000768
real work (198059): 529.9650150890229
total work (198057): 530.20762784197
real work (198057): 529.9746844312176
total work (198062): 530.1900672010379
real work (198062): 529.9698841718491
total work (198063): 530.2361136230174
real work (198063): 530.0127504183911
process creation: 0.0016762129962444305
total process creation: 0.03134297195356339
bc update real work: 0.03127601696178317
bc update time: 530.2450868539745
defaultdict(<class 'int'>, {198060: 1, 198058: 1, 198061: 1, 198059: 1, 198057: 1, 198062: 1, 198063: 1})
Real time Parallel iCentral:
585.7445928340312
------------
Running iCentral_p:
Processes=4
recalculation size: 19082
prep finish: 59.89654801704455
process creation: 0.0070110640954226255
process creation: 0.010464695980772376
total work (198298): 1071.7933781349566
real work (198298): 1071.36949643353
total work (198297): 1071.8697315939935
real work (198297): 1071.426569476258
total work (198299): 1072.0379503460135
real work (198299): 1071.6045317014214
process creation: 0.0017265210626646876
total process creation: 0.01927523105405271
bc update real work: 0.012101224972866476
bc update time: 1072.0466695919167
defaultdict(<class 'int'>, {198298: 1, 198297: 1, 198299: 1})
Real time Parallel iCentral:
1131.9850001708837
------------
Running iCentral_p:
Processes=2
recalculation size: 19082
prep finish: 59.72886395698879
total work (198659): 2783.3456593720475
real work (198659): 2782.2364997422555
process creation: 0.006683235988020897
total process creation: 0.006712630041874945
bc update real work: 0.005493866046890616
bc update time: 2783.3578206129605
defaultdict(<class 'int'>, {198659: 1})
Real time Parallel iCentral:
2843.1131777130067
recalculation size: 19082
Real time iCentral:
2936.358387912973
