Running iCentral_p:
Processes=64
recalculation size: 19082
prep finish: 1.3114908520365134
process creation: 0.00345668604131788
process creation: 0.002080454956740141
process creation: 0.0016712619690224528
process creation: 0.0016628130106255412
process creation: 0.0016747919144108891
process creation: 0.0016709639457985759
process creation: 0.0018429780611768365
process creation: 0.001686456031166017
process creation: 0.0017002010717988014
process creation: 0.0017134150257334113
process creation: 0.0017528299940750003
process creation: 0.0017627589404582977
process creation: 0.001841429970227182
process creation: 0.0019199119415134192
process creation: 0.0030357909854501486
process creation: 0.0026202918961644173
process creation: 0.0029318849556148052
process creation: 0.0033714340534061193
process creation: 0.003651769948191941
process creation: 0.003915461013093591
process creation: 0.003935264074243605
process creation: 0.0054338009795174
process creation: 0.004388266941532493
process creation: 0.00441035907715559
process creation: 0.004487655940465629
process creation: 0.0047413210850209
process creation: 0.004373672069050372
process creation: 0.004157686955295503
process creation: 0.004586006049066782
process creation: 0.004291209974326193
process creation: 0.004374432028271258
process creation: 0.004474768997170031
process creation: 0.004535459913313389
process creation: 0.005360797978937626
process creation: 0.00518846302293241
process creation: 0.005291701992973685
process creation: 0.004699668963439763
process creation: 0.004684599000029266
process creation: 0.004791632993146777
process creation: 0.005110255908221006
process creation: 0.00479395198635757
process creation: 0.004749763989821076
process creation: 0.0047578379744663835
process creation: 0.00517701602075249
process creation: 0.004942039959132671
process creation: 0.006131366011686623
process creation: 0.005106842960231006
process creation: 0.0061478608986362815
process creation: 0.005786799010820687
process creation: 0.0051370629807934165
process creation: 0.007982584997080266
process creation: 0.00508559204172343
process creation: 0.0058940190356224775
process creation: 0.00686925498303026
process creation: 0.005941885989159346
process creation: 0.005048059043474495
process creation: 0.005007499014027417
process creation: 0.005179940955713391
process creation: 0.005342953954823315
process creation: 0.005889910040423274
process creation: 0.005057770060375333
process creation: 0.006525563076138496
total work (2090354): 76.2940599679714
real work (2090354): 76.05267693067435
total work (2090335): 76.40269930101931
real work (2090335): 76.22713677992579
total work (2090360): 76.31373200297821
real work (2090360): 76.10084910923615
total work (2090342): 76.4072027009679
real work (2090342): 76.28018298419192
total work (2090392): 76.13946256996132
real work (2090392): 75.84023825486656
total work (2090386): 76.12983661796898
real work (2090386): 75.96888491010759
total work (2090365): 76.27468468993902
real work (2090365): 76.0731644112384
total work (2090396): 76.05146372597665
real work (2090396): 75.84777907363605
total work (2090385): 76.18007257697172
real work (2090385): 76.04351188568398
total work (2090369): 76.20016329595819
real work (2090369): 75.91582462005317
total work (2090391): 76.11672997893766
real work (2090391): 75.80763715854846
total work (2090383): 76.06403560307808
real work (2090383): 75.80795087397564
total work (2090367): 76.18271108693443
real work (2090367): 75.98285998171195
total work (2090364): 76.29661063896492
real work (2090364): 76.0589814321138
total work (2090377): 76.24635744804982
real work (2090377): 76.09819336852524
total work (2090388): 76.04926071607042
real work (2090388): 75.88627210445702
total work (2090366): 76.21385007409845
real work (2090366): 76.03995436895639
total work (2090378): 76.15397618897259
real work (2090378): 76.0184689196758
total work (2090390): 76.04118564596865
real work (2090390): 75.85240604984574
total work (2090387): 76.14260619296692
real work (2090387): 75.93586925009731
total work (2090363): 76.22820768610109
real work (2090363): 76.07042786933016
total work (2090337): 76.45107439800631
real work (2090337): 76.2490708369296
process creation: 0.005093585001304746
total process creation: 0.26971175195649266
bc update real work: 18.165928728645667
bc update time: 313.8194047000725
defaultdict(<class 'int'>, {2090379: 264, 2090388: 339, 2090359: 304, 2090358: 309, 2090352: 311, 2090348: 284, 2090387: 342, 2090376: 285, 2090392: 323, 2090343: 285, 2090345: 311, 2090346: 314, 2090381: 272, 2090336: 287, 2090383: 337, 2090361: 296, 2090356: 263, 2090354: 314, 2090366: 342, 2090357: 318, 2090377: 336, 2090365: 330, 2090391: 331, 2090344: 303, 2090338: 286, 2090368: 270, 2090370: 306, 2090363: 359, 2090350: 271, 2090340: 310, 2090362: 294, 2090380: 273, 2090339: 249, 2090396: 335, 2090390: 340, 2090342: 311, 2090374: 278, 2090337: 356, 2090369: 335, 2090353: 291, 2090373: 263, 2090395: 273, 2090364: 339, 2090351: 286, 2090372: 270, 2090375: 271, 2090367: 338, 2090386: 329, 2090382: 291, 2090334: 309, 2090341: 238, 2090349: 286, 2090335: 312, 2090398: 264, 2090360: 313, 2090355: 313, 2090384: 309, 2090371: 274, 2090347: 312, 2090385: 325, 2090378: 340, 2090333: 288, 2090389: 275})
Real time Parallel iCentral:
315.4172717180336
------------
Running iCentral_p:
Processes=16
recalculation size: 19082
prep finish: 1.1989438609452918
process creation: 0.005731030949391425
process creation: 0.003223437932319939
process creation: 0.0027776489732787013
process creation: 0.002489826059900224
process creation: 0.0024689099518582225
process creation: 0.0024884280283004045
process creation: 0.00249105307739228
process creation: 0.002564096008427441
process creation: 0.0026615390088409185
process creation: 0.0027885320596396923
process creation: 0.0031884810887277126
process creation: 0.003939267015084624
process creation: 0.005320466007106006
process creation: 0.005668697995133698
total work (2090533): 226.18180683301762
real work (2090533): 225.65473642537836
total work (2090531): 226.11158191494178
real work (2090531): 225.54919210402295
total work (2090526): 226.16277150600217
real work (2090526): 225.64384859066922
total work (2090525): 226.20956270303577
real work (2090525): 225.67068892682437
total work (2090527): 226.136700953939
real work (2090527): 225.51243237988092
total work (2090538): 226.1327101899078
real work (2090538): 225.56580583495088
total work (2090536): 226.24000318697654
real work (2090536): 225.758051844663
total work (2090529): 226.18525026808493
real work (2090529): 225.69571808422916
total work (2090532): 226.23394411394838
real work (2090532): 225.74096385843586
total work (2090530): 226.2027073838981
real work (2090530): 225.76082843751647
total work (2090534): 226.2850920240162
real work (2090534): 225.67758837121073
total work (2090524): 226.17133966600522
real work (2090524): 225.65565602411516
total work (2090535): 226.1229803689057
real work (2090535): 225.6566990133142
total work (2090528): 226.18322680902202
real work (2090528): 225.55602855992038
total work (2090537): 226.15003936795983
real work (2090537): 225.44550345488824
process creation: 0.005991632002405822
total process creation: 0.05421379301697016
bc update real work: 19.270684051210992
bc update time: 455.4174421960488
defaultdict(<class 'int'>, {2090530: 1252, 2090527: 1235, 2090537: 1458, 2090528: 1378, 2090535: 1373, 2090529: 1245, 2090524: 1286, 2090525: 1224, 2090534: 1258, 2090526: 1228, 2090532: 1242, 2090538: 1233, 2090531: 1228, 2090536: 1231, 2090533: 1211})
Real time Parallel iCentral:
456.69628860696685
------------
Running iCentral_p:
Processes=4
recalculation size: 19082
prep finish: 1.1472884670365602
process creation: 0.006599399959668517
process creation: 0.00606811698526144
total work (2090654): 948.6185221000342
real work (2090654): 942.8425963313784
total work (2090652): 948.757289301022
real work (2090652): 942.9766053264029
total work (2090653): 948.7185628360603
real work (2090653): 942.9255594433052
process creation: 0.0031910230172798038
total process creation: 0.015940446057356894
bc update real work: 19.73003554251045
bc update time: 1108.5859728279756
defaultdict(<class 'int'>, {2090654: 6332, 2090652: 6401, 2090653: 6349})
Real time Parallel iCentral:
1109.7752256279346
------------
Running iCentral_p:
Processes=1
recalculation size: 19082
